timestamp_s,velocity_rad_s,measured_current_a
0.000,5.000000,0.000000
0.001,5.000000,0.002000
0.002,5.000000,0.004001
0.003,5.000000,0.006001
0.004,5.000000,0.008002
0.005,5.000000,0.010002
0.006,5.000000,0.012002
0.007,5.000000,0.014003
0.008,5.000000,0.016003
0.009,5.000000,0.018004
0.010,5.000000,0.020004
0.011,5.000000,0.022004
0.012,5.000000,0.024005
0.013,5.000000,0.026005
0.014,5.000000,0.028006
0.015,5.000000,0.030006
0.016,5.000000,0.032006
0.017,5.000000,0.034007
0.018,5.000000,0.036007
0.019,5.000000,0.038008
0.020,5.000000,0.040008
0.021,5.000000,0.042008
0.022,5.000000,0.044009
0.023,5.000000,0.046009
0.024,5.000000,0.048010
0.025,5.000000,0.050010
0.026,5.000000,0.052010
0.027,5.000000,0.054011
0.028,5.000000,0.056011
0.029,5.000000,0.058012
0.030,5.000000,0.060012
0.031,5.000000,0.062012
0.032,5.000000,0.064013
0.033,5.000000,0.066013
0.034,5.000000,0.068014
0.035,5.000000,0.070014
0.036,5.000000,0.072014
0.037,5.000000,0.074015
0.038,5.000000,0.076015
0.039,5.000000,0.078016
0.040,5.000000,0.080016
0.041,5.000000,0.082016
0.042,5.000000,0.084017
0.043,5.000000,0.086017
0.044,5.000000,0.088018
0.045,5.000000,0.090018
0.046,5.000000,0.092018
0.047,5.000000,0.094019
0.048,5.000000,0.096019
0.049,5.000000,0.098020
0.050,5.000000,0.100020
0.051,5.000000,0.102020
0.052,5.000000,0.104021
0.053,5.000000,0.106021
0.054,5.000000,0.108022
0.055,5.000000,0.110022
0.056,5.000000,0.112022
0.057,5.000000,0.114023
0.058,5.000000,0.116023
0.059,5.000000,0.118024
0.060,5.000000,0.120024
0.061,5.000000,0.122024
0.062,5.000000,0.124025
0.063,5.000000,0.126025
0.064,5.000000,0.128026
0.065,5.000000,0.130026
0.066,5.000000,0.132026
0.067,5.000000,0.134027
0.068,5.000000,0.136027
0.069,5.000000,0.138028
0.070,5.000000,0.140028
0.071,5.000000,0.142028
0.072,5.000000,0.144029
0.073,5.000000,0.146029
0.074,5.000000,0.148030
0.075,5.000000,0.150030
0.076,5.000000,0.152030
0.077,5.000000,0.154031
0.078,5.000000,0.156031
0.079,5.000000,0.158032
0.080,5.000000,0.160032
0.081,5.000000,0.162032
0.082,5.000000,0.164033
0.083,5.000000,0.166033
0.084,5.000000,0.168034
0.085,5.000000,0.170034
0.086,5.000000,0.172034
0.087,5.000000,0.174035
0.088,5.000000,0.176035
0.089,5.000000,0.178036
0.090,5.000000,0.180036
0.091,5.000000,0.182036
0.092,5.000000,0.184037
0.093,5.000000,0.186037
0.094,5.000000,0.188038
0.095,5.000000,0.190038
0.096,5.000000,0.192038
0.097,5.000000,0.194039
0.098,5.000000,0.196039
0.099,5.000000,0.198040
0.100,5.000000,0.200040
0.101,5.000000,0.202040
0.102,5.000000,0.204041
0.103,5.000000,0.206041
0.104,5.000000,0.208042
0.105,5.000000,0.210042
0.106,5.000000,0.212042
0.107,5.000000,0.214043
0.108,5.000000,0.216043
0.109,5.000000,0.218044
0.110,5.000000,0.220044
0.111,5.000000,0.222044
0.112,5.000000,0.224045
0.113,5.000000,0.226045
0.114,5.000000,0.228046
0.115,5.000000,0.230046
0.116,5.000000,0.232046
0.117,5.000000,0.234047
0.118,5.000000,0.236047
0.119,5.000000,0.238048
0.120,5.000000,0.240048
0.121,5.000000,0.242048
0.122,5.000000,0.244049
0.123,5.000000,0.246049
0.124,5.000000,0.248050
0.125,5.000000,0.250050
0.126,5.000000,0.252050
0.127,5.000000,0.254051
0.128,5.000000,0.256051
0.129,5.000000,0.258052
0.130,5.000000,0.260052
0.131,5.000000,0.262052
0.132,5.000000,0.264053
0.133,5.000000,0.266053
0.134,5.000000,0.268054
0.135,5.000000,0.270054
0.136,5.000000,0.272054
0.137,5.000000,0.274055
0.138,5.000000,0.276055
0.139,5.000000,0.278056
0.140,5.000000,0.280056
0.141,5.000000,0.282056
0.142,5.000000,0.284057
0.143,5.000000,0.286057
0.144,5.000000,0.288058
0.145,5.000000,0.290058
0.146,5.000000,0.292058
0.147,5.000000,0.294059
0.148,5.000000,0.296059
0.149,5.000000,0.298060
0.150,5.000000,0.300060
0.151,5.000000,0.302060
0.152,5.000000,0.304061
0.153,5.000000,0.306061
0.154,5.000000,0.308062
0.155,5.000000,0.310062
0.156,5.000000,0.312062
0.157,5.000000,0.314063
0.158,5.000000,0.316063
0.159,5.000000,0.318064
0.160,5.000000,0.320064
0.161,5.000000,0.322064
0.162,5.000000,0.324065
0.163,5.000000,0.326065
0.164,5.000000,0.328066
0.165,5.000000,0.330066
0.166,5.000000,0.332066
0.167,5.000000,0.334067
0.168,5.000000,0.336067
0.169,5.000000,0.338068
0.170,5.000000,0.340068
0.171,5.000000,0.342068
0.172,5.000000,0.344069
0.173,5.000000,0.346069
0.174,5.000000,0.348070
0.175,5.000000,0.350070
0.176,5.000000,0.352070
0.177,5.000000,0.354071
0.178,5.000000,0.356071
0.179,5.000000,0.358072
0.180,5.000000,0.360072
0.181,5.000000,0.362072
0.182,5.000000,0.364073
0.183,5.000000,0.366073
0.184,5.000000,0.368074
0.185,5.000000,0.370074
0.186,5.000000,0.372074
0.187,5.000000,0.374075
0.188,5.000000,0.376075
0.189,5.000000,0.378076
0.190,5.000000,0.380076
0.191,5.000000,0.382076
0.192,5.000000,0.384077
0.193,5.000000,0.386077
0.194,5.000000,0.388078
0.195,5.000000,0.390078
0.196,5.000000,0.392078
0.197,5.000000,0.394079
0.198,5.000000,0.396079
0.199,5.000000,0.398080
0.200,5.000000,0.400080
0.201,5.000000,0.402080
0.202,5.000000,0.404081
0.203,5.000000,0.406081
0.204,5.000000,0.408082
0.205,5.000000,0.410082
0.206,5.000000,0.412082
0.207,5.000000,0.414083
0.208,5.000000,0.416083
0.209,5.000000,0.418084
0.210,5.000000,0.420084
0.211,5.000000,0.422084
0.212,5.000000,0.424085
0.213,5.000000,0.426085
0.214,5.000000,0.428086
0.215,5.000000,0.430086
0.216,5.000000,0.432086
0.217,5.000000,0.434087
0.218,5.000000,0.436087
0.219,5.000000,0.438088
0.220,5.000000,0.440088
0.221,5.000000,0.442088
0.222,5.000000,0.444089
0.223,5.000000,0.446089
0.224,5.000000,0.448090
0.225,5.000000,0.450090
0.226,5.000000,0.452090
0.227,5.000000,0.454091
0.228,5.000000,0.456091
0.229,5.000000,0.458092
0.230,5.000000,0.460092
0.231,5.000000,0.462092
0.232,5.000000,0.464093
0.233,5.000000,0.466093
0.234,5.000000,0.468094
0.235,5.000000,0.470094
0.236,5.000000,0.472094
0.237,5.000000,0.474095
0.238,5.000000,0.476095
0.239,5.000000,0.478096
0.240,5.000000,0.480096
0.241,5.000000,0.482096
0.242,5.000000,0.484097
0.243,5.000000,0.486097
0.244,5.000000,0.488098
0.245,5.000000,0.490098
0.246,5.000000,0.492098
0.247,5.000000,0.494099
0.248,5.000000,0.496099
0.249,5.000000,0.498100
0.250,5.000000,0.500100
0.251,5.000000,0.502100
0.252,5.000000,0.504101
0.253,5.000000,0.506101
0.254,5.000000,0.508102
0.255,5.000000,0.510102
0.256,5.000000,0.512102
0.257,5.000000,0.514103
0.258,5.000000,0.516103
0.259,5.000000,0.518104
0.260,5.000000,0.520104
0.261,5.000000,0.522104
0.262,5.000000,0.524105
0.263,5.000000,0.526105
0.264,5.000000,0.528106
0.265,5.000000,0.530106
0.266,5.000000,0.532106
0.267,5.000000,0.534107
0.268,5.000000,0.536107
0.269,5.000000,0.538108
0.270,5.000000,0.540108
0.271,5.000000,0.542108
0.272,5.000000,0.544109
0.273,5.000000,0.546109
0.274,5.000000,0.548110
0.275,5.000000,0.550110
0.276,5.000000,0.552110
0.277,5.000000,0.554111
0.278,5.000000,0.556111
0.279,5.000000,0.558112
0.280,5.000000,0.560112
0.281,5.000000,0.562112
0.282,5.000000,0.564113
0.283,5.000000,0.566113
0.284,5.000000,0.568114
0.285,5.000000,0.570114
0.286,5.000000,0.572114
0.287,5.000000,0.574115
0.288,5.000000,0.576115
0.289,5.000000,0.578116
0.290,5.000000,0.580116
0.291,5.000000,0.582116
0.292,5.000000,0.584117
0.293,5.000000,0.586117
0.294,5.000000,0.588118
0.295,5.000000,0.590118
0.296,5.000000,0.592118
0.297,5.000000,0.594119
0.298,5.000000,0.596119
0.299,5.000000,0.598120
0.300,5.000000,0.600120
0.301,5.000000,0.602120
0.302,5.000000,0.604121
0.303,5.000000,0.606121
0.304,5.000000,0.608122
0.305,5.000000,0.610122
0.306,5.000000,0.612122
0.307,5.000000,0.614123
0.308,5.000000,0.616123
0.309,5.000000,0.618124
0.310,5.000000,0.620124
0.311,5.000000,0.622124
0.312,5.000000,0.624125
0.313,5.000000,0.626125
0.314,5.000000,0.628126
0.315,5.000000,0.630126
0.316,5.000000,0.632126
0.317,5.000000,0.634127
0.318,5.000000,0.636127
0.319,5.000000,0.638128
0.320,5.000000,0.640128
0.321,5.000000,0.642128
0.322,5.000000,0.644129
0.323,5.000000,0.646129
0.324,5.000000,0.648130
0.325,5.000000,0.650130
0.326,5.000000,0.652130
0.327,5.000000,0.654131
0.328,5.000000,0.656131
0.329,5.000000,0.658132
0.330,5.000000,0.660132
0.331,5.000000,0.662132
0.332,5.000000,0.664133
0.333,5.000000,0.666133
0.334,5.000000,0.668134
0.335,5.000000,0.670134
0.336,5.000000,0.672134
0.337,5.000000,0.674135
0.338,5.000000,0.676135
0.339,5.000000,0.678136
0.340,5.000000,0.680136
0.341,5.000000,0.682136
0.342,5.000000,0.684137
0.343,5.000000,0.686137
0.344,5.000000,0.688138
0.345,5.000000,0.690138
0.346,5.000000,0.692138
0.347,5.000000,0.694139
0.348,5.000000,0.696139
0.349,5.000000,0.698140
0.350,5.000000,0.700140
0.351,5.000000,0.702140
0.352,5.000000,0.704141
0.353,5.000000,0.706141
0.354,5.000000,0.708142
0.355,5.000000,0.710142
0.356,5.000000,0.712142
0.357,5.000000,0.714143
0.358,5.000000,0.716143
0.359,5.000000,0.718144
0.360,5.000000,0.720144
0.361,5.000000,0.722144
0.362,5.000000,0.724145
0.363,5.000000,0.726145
0.364,5.000000,0.728146
0.365,5.000000,0.730146
0.366,5.000000,0.732146
0.367,5.000000,0.734147
0.368,5.000000,0.736147
0.369,5.000000,0.738148
0.370,5.000000,0.740148
0.371,5.000000,0.742148
0.372,5.000000,0.744149
0.373,5.000000,0.746149
0.374,5.000000,0.748150
0.375,5.000000,0.750150
0.376,5.000000,0.752150
0.377,5.000000,0.754151
0.378,5.000000,0.756151
0.379,5.000000,0.758152
0.380,5.000000,0.760152
0.381,5.000000,0.762152
0.382,5.000000,0.764153
0.383,5.000000,0.766153
0.384,5.000000,0.768154
0.385,5.000000,0.770154
0.386,5.000000,0.772154
0.387,5.000000,0.774155
0.388,5.000000,0.776155
0.389,5.000000,0.778156
0.390,5.000000,0.780156
0.391,5.000000,0.782156
0.392,5.000000,0.784157
0.393,5.000000,0.786157
0.394,5.000000,0.788158
0.395,5.000000,0.790158
0.396,5.000000,0.792158
0.397,5.000000,0.794159
0.398,5.000000,0.796159
0.399,5.000000,0.798160
0.400,5.000000,0.800160
0.401,5.000000,0.802160
0.402,5.000000,0.804161
0.403,5.000000,0.806161
0.404,5.000000,0.808162
0.405,5.000000,0.810162
0.406,5.000000,0.812162
0.407,5.000000,0.814163
0.408,5.000000,0.816163
0.409,5.000000,0.818164
0.410,5.000000,0.820164
0.411,5.000000,0.822164
0.412,5.000000,0.824165
0.413,5.000000,0.826165
0.414,5.000000,0.828166
0.415,5.000000,0.830166
0.416,5.000000,0.832166
0.417,5.000000,0.834167
0.418,5.000000,0.836167
0.419,5.000000,0.838168
0.420,5.000000,0.840168
0.421,5.000000,0.842168
0.422,5.000000,0.844169
0.423,5.000000,0.846169
0.424,5.000000,0.848170
0.425,5.000000,0.850170
0.426,5.000000,0.852170
0.427,5.000000,0.854171
0.428,5.000000,0.856171
0.429,5.000000,0.858172
