timestamp_s,voltage_v,current_a
0.000,0.008,0.1016
0.103,4.964,0.0962
0.194,9.350,0.0885
0.297,14.243,0.1004
0.397,19.064,0.1040
0.497,23.843,0.1049
0.604,24.024,0.1027
0.696,24.023,0.0980
0.801,23.978,0.0968
0.902,24.013,0.1002
1.006,23.998,0.7905
1.103,23.957,0.8069
1.198,24.011,0.8323
1.299,24.007,0.8383
1.412,23.995,0.8611
1.499,24.022,0.8757
1.601,23.993,0.8882
1.701,23.999,0.9056
1.797,24.021,0.9222
1.908,24.013,0.9374
2.000,24.020,0.9504
2.095,23.985,0.9537
2.207,24.029,0.9743
2.295,23.984,0.9911
2.402,24.006,1.0118
2.503,24.008,1.0281
2.592,23.987,1.0417
2.691,24.028,1.0599
2.801,24.007,1.0686
2.906,24.013,1.0870
2.993,24.022,1.0947
3.103,23.891,1.1119
3.208,23.761,1.1199
3.295,23.689,1.1310
3.396,23.580,1.1358
3.509,23.488,1.1475
3.603,23.369,1.1603
3.704,23.296,1.1684
3.788,23.232,1.1786
3.906,23.128,1.1850
4.001,22.975,1.2036
4.098,22.917,1.2064
4.196,22.781,1.2181
4.307,22.646,1.2217
4.397,22.584,1.2321
4.507,22.476,1.2568
4.596,22.356,1.2621
4.707,22.307,1.2770
4.795,22.177,1.2820
4.897,22.114,1.2862
4.998,22.008,1.2996
5.100,21.889,1.3169
5.200,21.788,1.3212
